[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, -1, 49] => [Sulfuras, Hand of Ragnaros, -1, 49] 
[Sulfuras, Hand of Ragnaros, -1, 50] => [Sulfuras, Hand of Ragnaros, -1, 50] 
[Sulfuras, Hand of Ragnaros, -1, 51] => [Sulfuras, Hand of Ragnaros, -1, 51] 
[Sulfuras, Hand of Ragnaros, -1, 52] => [Sulfuras, Hand of Ragnaros, -1, 52] 
[Sulfuras, Hand of Ragnaros, -1, 53] => [Sulfuras, Hand of Ragnaros, -1, 53] 
[Sulfuras, Hand of Ragnaros, -1, 54] => [Sulfuras, Hand of Ragnaros, -1, 54] 
[Sulfuras, Hand of Ragnaros, -1, 55] => [Sulfuras, Hand of Ragnaros, -1, 55] 
[Sulfuras, Hand of Ragnaros, -1, 56] => [Sulfuras, Hand of Ragnaros, -1, 56] 
[Sulfuras, Hand of Ragnaros, -1, 57] => [Sulfuras, Hand of Ragnaros, -1, 57] 
[Sulfuras, Hand of Ragnaros, -1, 58] => [Sulfuras, Hand of Ragnaros, -1, 58] 
[Sulfuras, Hand of Ragnaros, -1, 59] => [Sulfuras, Hand of Ragnaros, -1, 59] 
[Sulfuras, Hand of Ragnaros, -1, 60] => [Sulfuras, Hand of Ragnaros, -1, 60] 
[Sulfuras, Hand of Ragnaros, -1, 61] => [Sulfuras, Hand of Ragnaros, -1, 61] 
[Sulfuras, Hand of Ragnaros, -1, 62] => [Sulfuras, Hand of Ragnaros, -1, 62] 
[Sulfuras, Hand of Ragnaros, -1, 63] => [Sulfuras, Hand of Ragnaros, -1, 63] 
[Sulfuras, Hand of Ragnaros, -1, 64] => [Sulfuras, Hand of Ragnaros, -1, 64] 
[Sulfuras, Hand of Ragnaros, -1, 65] => [Sulfuras, Hand of Ragnaros, -1, 65] 
[Sulfuras, Hand of Ragnaros, -1, 66] => [Sulfuras, Hand of Ragnaros, -1, 66] 
[Sulfuras, Hand of Ragnaros, -1, 67] => [Sulfuras, Hand of Ragnaros, -1, 67] 
[Sulfuras, Hand of Ragnaros, -1, 68] => [Sulfuras, Hand of Ragnaros, -1, 68] 
[Sulfuras, Hand of Ragnaros, -1, 69] => [Sulfuras, Hand of Ragnaros, -1, 69] 
[Sulfuras, Hand of Ragnaros, -1, 70] => [Sulfuras, Hand of Ragnaros, -1, 70] 
[Sulfuras, Hand of Ragnaros, -1, 71] => [Sulfuras, Hand of Ragnaros, -1, 71] 
[Sulfuras, Hand of Ragnaros, -1, 72] => [Sulfuras, Hand of Ragnaros, -1, 72] 
[Sulfuras, Hand of Ragnaros, -1, 73] => [Sulfuras, Hand of Ragnaros, -1, 73] 
[Sulfuras, Hand of Ragnaros, -1, 74] => [Sulfuras, Hand of Ragnaros, -1, 74] 
[Sulfuras, Hand of Ragnaros, -1, 75] => [Sulfuras, Hand of Ragnaros, -1, 75] 
[Sulfuras, Hand of Ragnaros, -1, 76] => [Sulfuras, Hand of Ragnaros, -1, 76] 
[Sulfuras, Hand of Ragnaros, -1, 77] => [Sulfuras, Hand of Ragnaros, -1, 77] 
[Sulfuras, Hand of Ragnaros, -1, 78] => [Sulfuras, Hand of Ragnaros, -1, 78] 
[Sulfuras, Hand of Ragnaros, -1, 79] => [Sulfuras, Hand of Ragnaros, -1, 79] 
[Sulfuras, Hand of Ragnaros, -1, 80] => [Sulfuras, Hand of Ragnaros, -1, 80] 
[Sulfuras, Hand of Ragnaros, -1, 81] => [Sulfuras, Hand of Ragnaros, -1, 81] 
[Sulfuras, Hand of Ragnaros, -1, 82] => [Sulfuras, Hand of Ragnaros, -1, 82] 
[Sulfuras, Hand of Ragnaros, -1, 83] => [Sulfuras, Hand of Ragnaros, -1, 83] 
[Sulfuras, Hand of Ragnaros, -1, 84] => [Sulfuras, Hand of Ragnaros, -1, 84] 
[Sulfuras, Hand of Ragnaros, -1, 85] => [Sulfuras, Hand of Ragnaros, -1, 85] 
[Sulfuras, Hand of Ragnaros, -1, 86] => [Sulfuras, Hand of Ragnaros, -1, 86] 
[Sulfuras, Hand of Ragnaros, -1, 87] => [Sulfuras, Hand of Ragnaros, -1, 87] 
[Sulfuras, Hand of Ragnaros, -1, 88] => [Sulfuras, Hand of Ragnaros, -1, 88] 
[Sulfuras, Hand of Ragnaros, -1, 89] => [Sulfuras, Hand of Ragnaros, -1, 89] 
[Sulfuras, Hand of Ragnaros, -1, 90] => [Sulfuras, Hand of Ragnaros, -1, 90] 
[Sulfuras, Hand of Ragnaros, -1, 91] => [Sulfuras, Hand of Ragnaros, -1, 91] 
[Sulfuras, Hand of Ragnaros, -1, 92] => [Sulfuras, Hand of Ragnaros, -1, 92] 
[Sulfuras, Hand of Ragnaros, -1, 93] => [Sulfuras, Hand of Ragnaros, -1, 93] 
[Sulfuras, Hand of Ragnaros, -1, 94] => [Sulfuras, Hand of Ragnaros, -1, 94] 
[Sulfuras, Hand of Ragnaros, -1, 95] => [Sulfuras, Hand of Ragnaros, -1, 95] 
[Sulfuras, Hand of Ragnaros, -1, 96] => [Sulfuras, Hand of Ragnaros, -1, 96] 
[Sulfuras, Hand of Ragnaros, -1, 97] => [Sulfuras, Hand of Ragnaros, -1, 97] 
[Sulfuras, Hand of Ragnaros, -1, 98] => [Sulfuras, Hand of Ragnaros, -1, 98] 
[Sulfuras, Hand of Ragnaros, -1, 99] => [Sulfuras, Hand of Ragnaros, -1, 99] 
[Sulfuras, Hand of Ragnaros, -1, 100] => [Sulfuras, Hand of Ragnaros, -1, 100] 
[Sulfuras, Hand of Ragnaros, 0, -1] => [Sulfuras, Hand of Ragnaros, 0, -1] 
[Sulfuras, Hand of Ragnaros, 0, 0] => [Sulfuras, Hand of Ragnaros, 0, 0] 
[Sulfuras, Hand of Ragnaros, 0, 1] => [Sulfuras, Hand of Ragnaros, 0, 1] 
[Sulfuras, Hand of Ragnaros, 0, 2] => [Sulfuras, Hand of Ragnaros, 0, 2] 
[Sulfuras, Hand of Ragnaros, 0, 3] => [Sulfuras, Hand of Ragnaros, 0, 3] 
[Sulfuras, Hand of Ragnaros, 0, 4] => [Sulfuras, Hand of Ragnaros, 0, 4] 
[Sulfuras, Hand of Ragnaros, 0, 5] => [Sulfuras, Hand of Ragnaros, 0, 5] 
[Sulfuras, Hand of Ragnaros, 0, 6] => [Sulfuras, Hand of Ragnaros, 0, 6] 
[Sulfuras, Hand of Ragnaros, 0, 7] => [Sulfuras, Hand of Ragnaros, 0, 7] 
[Sulfuras, Hand of Ragnaros, 0, 8] => [Sulfuras, Hand of Ragnaros, 0, 8] 
[Sulfuras, Hand of Ragnaros, 0, 9] => [Sulfuras, Hand of Ragnaros, 0, 9] 
[Sulfuras, Hand of Ragnaros, 0, 10] => [Sulfuras, Hand of Ragnaros, 0, 10] 
[Sulfuras, Hand of Ragnaros, 0, 11] => [Sulfuras, Hand of Ragnaros, 0, 11] 
[Sulfuras, Hand of Ragnaros, 0, 12] => [Sulfuras, Hand of Ragnaros, 0, 12] 
[Sulfuras, Hand of Ragnaros, 0, 13] => [Sulfuras, Hand of Ragnaros, 0, 13] 
[Sulfuras, Hand of Ragnaros, 0, 14] => [Sulfuras, Hand of Ragnaros, 0, 14] 
[Sulfuras, Hand of Ragnaros, 0, 15] => [Sulfuras, Hand of Ragnaros, 0, 15] 
[Sulfuras, Hand of Ragnaros, 0, 16] => [Sulfuras, Hand of Ragnaros, 0, 16] 
[Sulfuras, Hand of Ragnaros, 0, 17] => [Sulfuras, Hand of Ragnaros, 0, 17] 
[Sulfuras, Hand of Ragnaros, 0, 18] => [Sulfuras, Hand of Ragnaros, 0, 18] 
[Sulfuras, Hand of Ragnaros, 0, 19] => [Sulfuras, Hand of Ragnaros, 0, 19] 
[Sulfuras, Hand of Ragnaros, 0, 20] => [Sulfuras, Hand of Ragnaros, 0, 20] 
[Sulfuras, Hand of Ragnaros, 0, 21] => [Sulfuras, Hand of Ragnaros, 0, 21] 
[Sulfuras, Hand of Ragnaros, 0, 22] => [Sulfuras, Hand of Ragnaros, 0, 22] 
[Sulfuras, Hand of Ragnaros, 0, 23] => [Sulfuras, Hand of Ragnaros, 0, 23] 
[Sulfuras, Hand of Ragnaros, 0, 24] => [Sulfuras, Hand of Ragnaros, 0, 24] 
[Sulfuras, Hand of Ragnaros, 0, 25] => [Sulfuras, Hand of Ragnaros, 0, 25] 
[Sulfuras, Hand of Ragnaros, 0, 26] => [Sulfuras, Hand of Ragnaros, 0, 26] 
[Sulfuras, Hand of Ragnaros, 0, 27] => [Sulfuras, Hand of Ragnaros, 0, 27] 
[Sulfuras, Hand of Ragnaros, 0, 28] => [Sulfuras, Hand of Ragnaros, 0, 28] 
[Sulfuras, Hand of Ragnaros, 0, 29] => [Sulfuras, Hand of Ragnaros, 0, 29] 
[Sulfuras, Hand of Ragnaros, 0, 30] => [Sulfuras, Hand of Ragnaros, 0, 30] 
[Sulfuras, Hand of Ragnaros, 0, 31] => [Sulfuras, Hand of Ragnaros, 0, 31] 
[Sulfuras, Hand of Ragnaros, 0, 32] => [Sulfuras, Hand of Ragnaros, 0, 32] 
[Sulfuras, Hand of Ragnaros, 0, 33] => [Sulfuras, Hand of Ragnaros, 0, 33] 
[Sulfuras, Hand of Ragnaros, 0, 34] => [Sulfuras, Hand of Ragnaros, 0, 34] 
[Sulfuras, Hand of Ragnaros, 0, 35] => [Sulfuras, Hand of Ragnaros, 0, 35] 
[Sulfuras, Hand of Ragnaros, 0, 36] => [Sulfuras, Hand of Ragnaros, 0, 36] 
[Sulfuras, Hand of Ragnaros, 0, 37] => [Sulfuras, Hand of Ragnaros, 0, 37] 
[Sulfuras, Hand of Ragnaros, 0, 38] => [Sulfuras, Hand of Ragnaros, 0, 38] 
[Sulfuras, Hand of Ragnaros, 0, 39] => [Sulfuras, Hand of Ragnaros, 0, 39] 
[Sulfuras, Hand of Ragnaros, 0, 40] => [Sulfuras, Hand of Ragnaros, 0, 40] 
[Sulfuras, Hand of Ragnaros, 0, 41] => [Sulfuras, Hand of Ragnaros, 0, 41] 
[Sulfuras, Hand of Ragnaros, 0, 42] => [Sulfuras, Hand of Ragnaros, 0, 42] 
[Sulfuras, Hand of Ragnaros, 0, 43] => [Sulfuras, Hand of Ragnaros, 0, 43] 
[Sulfuras, Hand of Ragnaros, 0, 44] => [Sulfuras, Hand of Ragnaros, 0, 44] 
[Sulfuras, Hand of Ragnaros, 0, 45] => [Sulfuras, Hand of Ragnaros, 0, 45] 
[Sulfuras, Hand of Ragnaros, 0, 46] => [Sulfuras, Hand of Ragnaros, 0, 46] 
[Sulfuras, Hand of Ragnaros, 0, 47] => [Sulfuras, Hand of Ragnaros, 0, 47] 
[Sulfuras, Hand of Ragnaros, 0, 48] => [Sulfuras, Hand of Ragnaros, 0, 48] 
[Sulfuras, Hand of Ragnaros, 0, 49] => [Sulfuras, Hand of Ragnaros, 0, 49] 
[Sulfuras, Hand of Ragnaros, 0, 50] => [Sulfuras, Hand of Ragnaros, 0, 50] 
[Sulfuras, Hand of Ragnaros, 0, 51] => [Sulfuras, Hand of Ragnaros, 0, 51] 
[Sulfuras, Hand of Ragnaros, 0, 52] => [Sulfuras, Hand of Ragnaros, 0, 52] 
[Sulfuras, Hand of Ragnaros, 0, 53] => [Sulfuras, Hand of Ragnaros, 0, 53] 
[Sulfuras, Hand of Ragnaros, 0, 54] => [Sulfuras, Hand of Ragnaros, 0, 54] 
[Sulfuras, Hand of Ragnaros, 0, 55] => [Sulfuras, Hand of Ragnaros, 0, 55] 
[Sulfuras, Hand of Ragnaros, 0, 56] => [Sulfuras, Hand of Ragnaros, 0, 56] 
[Sulfuras, Hand of Ragnaros, 0, 57] => [Sulfuras, Hand of Ragnaros, 0, 57] 
[Sulfuras, Hand of Ragnaros, 0, 58] => [Sulfuras, Hand of Ragnaros, 0, 58] 
[Sulfuras, Hand of Ragnaros, 0, 59] => [Sulfuras, Hand of Ragnaros, 0, 59] 
[Sulfuras, Hand of Ragnaros, 0, 60] => [Sulfuras, Hand of Ragnaros, 0, 60] 
[Sulfuras, Hand of Ragnaros, 0, 61] => [Sulfuras, Hand of Ragnaros, 0, 61] 
[Sulfuras, Hand of Ragnaros, 0, 62] => [Sulfuras, Hand of Ragnaros, 0, 62] 
[Sulfuras, Hand of Ragnaros, 0, 63] => [Sulfuras, Hand of Ragnaros, 0, 63] 
[Sulfuras, Hand of Ragnaros, 0, 64] => [Sulfuras, Hand of Ragnaros, 0, 64] 
[Sulfuras, Hand of Ragnaros, 0, 65] => [Sulfuras, Hand of Ragnaros, 0, 65] 
[Sulfuras, Hand of Ragnaros, 0, 66] => [Sulfuras, Hand of Ragnaros, 0, 66] 
[Sulfuras, Hand of Ragnaros, 0, 67] => [Sulfuras, Hand of Ragnaros, 0, 67] 
[Sulfuras, Hand of Ragnaros, 0, 68] => [Sulfuras, Hand of Ragnaros, 0, 68] 
[Sulfuras, Hand of Ragnaros, 0, 69] => [Sulfuras, Hand of Ragnaros, 0, 69] 
[Sulfuras, Hand of Ragnaros, 0, 70] => [Sulfuras, Hand of Ragnaros, 0, 70] 
[Sulfuras, Hand of Ragnaros, 0, 71] => [Sulfuras, Hand of Ragnaros, 0, 71] 
[Sulfuras, Hand of Ragnaros, 0, 72] => [Sulfuras, Hand of Ragnaros, 0, 72] 
[Sulfuras, Hand of Ragnaros, 0, 73] => [Sulfuras, Hand of Ragnaros, 0, 73] 
[Sulfuras, Hand of Ragnaros, 0, 74] => [Sulfuras, Hand of Ragnaros, 0, 74] 
[Sulfuras, Hand of Ragnaros, 0, 75] => [Sulfuras, Hand of Ragnaros, 0, 75] 
[Sulfuras, Hand of Ragnaros, 0, 76] => [Sulfuras, Hand of Ragnaros, 0, 76] 
[Sulfuras, Hand of Ragnaros, 0, 77] => [Sulfuras, Hand of Ragnaros, 0, 77] 
[Sulfuras, Hand of Ragnaros, 0, 78] => [Sulfuras, Hand of Ragnaros, 0, 78] 
[Sulfuras, Hand of Ragnaros, 0, 79] => [Sulfuras, Hand of Ragnaros, 0, 79] 
[Sulfuras, Hand of Ragnaros, 0, 80] => [Sulfuras, Hand of Ragnaros, 0, 80] 
[Sulfuras, Hand of Ragnaros, 0, 81] => [Sulfuras, Hand of Ragnaros, 0, 81] 
[Sulfuras, Hand of Ragnaros, 0, 82] => [Sulfuras, Hand of Ragnaros, 0, 82] 
[Sulfuras, Hand of Ragnaros, 0, 83] => [Sulfuras, Hand of Ragnaros, 0, 83] 
[Sulfuras, Hand of Ragnaros, 0, 84] => [Sulfuras, Hand of Ragnaros, 0, 84] 
[Sulfuras, Hand of Ragnaros, 0, 85] => [Sulfuras, Hand of Ragnaros, 0, 85] 
[Sulfuras, Hand of Ragnaros, 0, 86] => [Sulfuras, Hand of Ragnaros, 0, 86] 
[Sulfuras, Hand of Ragnaros, 0, 87] => [Sulfuras, Hand of Ragnaros, 0, 87] 
[Sulfuras, Hand of Ragnaros, 0, 88] => [Sulfuras, Hand of Ragnaros, 0, 88] 
[Sulfuras, Hand of Ragnaros, 0, 89] => [Sulfuras, Hand of Ragnaros, 0, 89] 
[Sulfuras, Hand of Ragnaros, 0, 90] => [Sulfuras, Hand of Ragnaros, 0, 90] 
[Sulfuras, Hand of Ragnaros, 0, 91] => [Sulfuras, Hand of Ragnaros, 0, 91] 
[Sulfuras, Hand of Ragnaros, 0, 92] => [Sulfuras, Hand of Ragnaros, 0, 92] 
[Sulfuras, Hand of Ragnaros, 0, 93] => [Sulfuras, Hand of Ragnaros, 0, 93] 
[Sulfuras, Hand of Ragnaros, 0, 94] => [Sulfuras, Hand of Ragnaros, 0, 94] 
[Sulfuras, Hand of Ragnaros, 0, 95] => [Sulfuras, Hand of Ragnaros, 0, 95] 
[Sulfuras, Hand of Ragnaros, 0, 96] => [Sulfuras, Hand of Ragnaros, 0, 96] 
[Sulfuras, Hand of Ragnaros, 0, 97] => [Sulfuras, Hand of Ragnaros, 0, 97] 
[Sulfuras, Hand of Ragnaros, 0, 98] => [Sulfuras, Hand of Ragnaros, 0, 98] 
[Sulfuras, Hand of Ragnaros, 0, 99] => [Sulfuras, Hand of Ragnaros, 0, 99] 
[Sulfuras, Hand of Ragnaros, 0, 100] => [Sulfuras, Hand of Ragnaros, 0, 100] 
[Sulfuras, Hand of Ragnaros, 1, -1] => [Sulfuras, Hand of Ragnaros, 1, -1] 
[Sulfuras, Hand of Ragnaros, 1, 0] => [Sulfuras, Hand of Ragnaros, 1, 0] 
[Sulfuras, Hand of Ragnaros, 1, 1] => [Sulfuras, Hand of Ragnaros, 1, 1] 
[Sulfuras, Hand of Ragnaros, 1, 2] => [Sulfuras, Hand of Ragnaros, 1, 2] 
[Sulfuras, Hand of Ragnaros, 1, 3] => [Sulfuras, Hand of Ragnaros, 1, 3] 
[Sulfuras, Hand of Ragnaros, 1, 4] => [Sulfuras, Hand of Ragnaros, 1, 4] 
[Sulfuras, Hand of Ragnaros, 1, 5] => [Sulfuras, Hand of Ragnaros, 1, 5] 
[Sulfuras, Hand of Ragnaros, 1, 6] => [Sulfuras, Hand of Ragnaros, 1, 6] 
[Sulfuras, Hand of Ragnaros, 1, 7] => [Sulfuras, Hand of Ragnaros, 1, 7] 
[Sulfuras, Hand of Ragnaros, 1, 8] => [Sulfuras, Hand of Ragnaros, 1, 8] 
[Sulfuras, Hand of Ragnaros, 1, 9] => [Sulfuras, Hand of Ragnaros, 1, 9] 
[Sulfuras, Hand of Ragnaros, 1, 10] => [Sulfuras, Hand of Ragnaros, 1, 10] 
[Sulfuras, Hand of Ragnaros, 1, 11] => [Sulfuras, Hand of Ragnaros, 1, 11] 
[Sulfuras, Hand of Ragnaros, 1, 12] => [Sulfuras, Hand of Ragnaros, 1, 12] 
[Sulfuras, Hand of Ragnaros, 1, 13] => [Sulfuras, Hand of Ragnaros, 1, 13] 
[Sulfuras, Hand of Ragnaros, 1, 14] => [Sulfuras, Hand of Ragnaros, 1, 14] 
[Sulfuras, Hand of Ragnaros, 1, 15] => [Sulfuras, Hand of Ragnaros, 1, 15] 
[Sulfuras, Hand of Ragnaros, 1, 16] => [Sulfuras, Hand of Ragnaros, 1, 16] 
[Sulfuras, Hand of Ragnaros, 1, 17] => [Sulfuras, Hand of Ragnaros, 1, 17] 
[Sulfuras, Hand of Ragnaros, 1, 18] => [Sulfuras, Hand of Ragnaros, 1, 18] 
[Sulfuras, Hand of Ragnaros, 1, 19] => [Sulfuras, Hand of Ragnaros, 1, 19] 
[Sulfuras, Hand of Ragnaros, 1, 20] => [Sulfuras, Hand of Ragnaros, 1, 20] 
[Sulfuras, Hand of Ragnaros, 1, 21] => [Sulfuras, Hand of Ragnaros, 1, 21] 
[Sulfuras, Hand of Ragnaros, 1, 22] => [Sulfuras, Hand of Ragnaros, 1, 22] 
[Sulfuras, Hand of Ragnaros, 1, 23] => [Sulfuras, Hand of Ragnaros, 1, 23] 
[Sulfuras, Hand of Ragnaros, 1, 24] => [Sulfuras, Hand of Ragnaros, 1, 24] 
[Sulfuras, Hand of Ragnaros, 1, 25] => [Sulfuras, Hand of Ragnaros, 1, 25] 
[Sulfuras, Hand of Ragnaros, 1, 26] => [Sulfuras, Hand of Ragnaros, 1, 26] 
[Sulfuras, Hand of Ragnaros, 1, 27] => [Sulfuras, Hand of Ragnaros, 1, 27] 
[Sulfuras, Hand of Ragnaros, 1, 28] => [Sulfuras, Hand of Ragnaros, 1, 28] 
[Sulfuras, Hand of Ragnaros, 1, 29] => [Sulfuras, Hand of Ragnaros, 1, 29] 
[Sulfuras, Hand of Ragnaros, 1, 30] => [Sulfuras, Hand of Ragnaros, 1, 30] 
[Sulfuras, Hand of Ragnaros, 1, 31] => [Sulfuras, Hand of Ragnaros, 1, 31] 
[Sulfuras, Hand of Ragnaros, 1, 32] => [Sulfuras, Hand of Ragnaros, 1, 32] 
[Sulfuras, Hand of Ragnaros, 1, 33] => [Sulfuras, Hand of Ragnaros, 1, 33] 
[Sulfuras, Hand of Ragnaros, 1, 34] => [Sulfuras, Hand of Ragnaros, 1, 34] 
[Sulfuras, Hand of Ragnaros, 1, 35] => [Sulfuras, Hand of Ragnaros, 1, 35] 
[Sulfuras, Hand of Ragnaros, 1, 36] => [Sulfuras, Hand of Ragnaros, 1, 36] 
[Sulfuras, Hand of Ragnaros, 1, 37] => [Sulfuras, Hand of Ragnaros, 1, 37] 
[Sulfuras, Hand of Ragnaros, 1, 38] => [Sulfuras, Hand of Ragnaros, 1, 38] 
[Sulfuras, Hand of Ragnaros, 1, 39] => [Sulfuras, Hand of Ragnaros, 1, 39] 
[Sulfuras, Hand of Ragnaros, 1, 40] => [Sulfuras, Hand of Ragnaros, 1, 40] 
[Sulfuras, Hand of Ragnaros, 1, 41] => [Sulfuras, Hand of Ragnaros, 1, 41] 
[Sulfuras, Hand of Ragnaros, 1, 42] => [Sulfuras, Hand of Ragnaros, 1, 42] 
[Sulfuras, Hand of Ragnaros, 1, 43] => [Sulfuras, Hand of Ragnaros, 1, 43] 
[Sulfuras, Hand of Ragnaros, 1, 44] => [Sulfuras, Hand of Ragnaros, 1, 44] 
[Sulfuras, Hand of Ragnaros, 1, 45] => [Sulfuras, Hand of Ragnaros, 1, 45] 
[Sulfuras, Hand of Ragnaros, 1, 46] => [Sulfuras, Hand of Ragnaros, 1, 46] 
[Sulfuras, Hand of Ragnaros, 1, 47] => [Sulfuras, Hand of Ragnaros, 1, 47] 
[Sulfuras, Hand of Ragnaros, 1, 48] => [Sulfuras, Hand of Ragnaros, 1, 48] 
[Sulfuras, Hand of Ragnaros, 1, 49] => [Sulfuras, Hand of Ragnaros, 1, 49] 
[Sulfuras, Hand of Ragnaros, 1, 50] => [Sulfuras, Hand of Ragnaros, 1, 50] 
[Sulfuras, Hand of Ragnaros, 1, 51] => [Sulfuras, Hand of Ragnaros, 1, 51] 
[Sulfuras, Hand of Ragnaros, 1, 52] => [Sulfuras, Hand of Ragnaros, 1, 52] 
[Sulfuras, Hand of Ragnaros, 1, 53] => [Sulfuras, Hand of Ragnaros, 1, 53] 
[Sulfuras, Hand of Ragnaros, 1, 54] => [Sulfuras, Hand of Ragnaros, 1, 54] 
[Sulfuras, Hand of Ragnaros, 1, 55] => [Sulfuras, Hand of Ragnaros, 1, 55] 
[Sulfuras, Hand of Ragnaros, 1, 56] => [Sulfuras, Hand of Ragnaros, 1, 56] 
[Sulfuras, Hand of Ragnaros, 1, 57] => [Sulfuras, Hand of Ragnaros, 1, 57] 
