[foo, -1, -1] => [foo, -2, -1] 
[foo, -1, 51] => [foo, -2, 49] 
[foo, -1, 52] => [foo, -2, 50] 
[foo, -1, 53] => [foo, -2, 51] 
[foo, -1, 54] => [foo, -2, 52] 
[foo, -1, 55] => [foo, -2, 53] 
[foo, -1, 56] => [foo, -2, 54] 
[foo, -1, 57] => [foo, -2, 55] 
[foo, -1, 58] => [foo, -2, 56] 
[foo, -1, 59] => [foo, -2, 57] 
[foo, -1, 60] => [foo, -2, 58] 
[foo, -1, 61] => [foo, -2, 59] 
[foo, -1, 62] => [foo, -2, 60] 
[foo, -1, 63] => [foo, -2, 61] 
[foo, -1, 64] => [foo, -2, 62] 
[foo, -1, 65] => [foo, -2, 63] 
[foo, -1, 66] => [foo, -2, 64] 
[foo, -1, 67] => [foo, -2, 65] 
[foo, -1, 68] => [foo, -2, 66] 
[foo, -1, 69] => [foo, -2, 67] 
[foo, -1, 70] => [foo, -2, 68] 
[foo, -1, 71] => [foo, -2, 69] 
[foo, -1, 72] => [foo, -2, 70] 
[foo, -1, 73] => [foo, -2, 71] 
[foo, -1, 74] => [foo, -2, 72] 
[foo, -1, 75] => [foo, -2, 73] 
[foo, -1, 76] => [foo, -2, 74] 
[foo, -1, 77] => [foo, -2, 75] 
[foo, -1, 78] => [foo, -2, 76] 
[foo, -1, 79] => [foo, -2, 77] 
[foo, -1, 80] => [foo, -2, 78] 
[foo, -1, 81] => [foo, -2, 79] 
[foo, -1, 82] => [foo, -2, 80] 
[foo, -1, 83] => [foo, -2, 81] 
[foo, -1, 84] => [foo, -2, 82] 
[foo, -1, 85] => [foo, -2, 83] 
[foo, -1, 86] => [foo, -2, 84] 
[foo, -1, 87] => [foo, -2, 85] 
[foo, -1, 88] => [foo, -2, 86] 
[foo, -1, 89] => [foo, -2, 87] 
[foo, -1, 90] => [foo, -2, 88] 
[foo, -1, 91] => [foo, -2, 89] 
[foo, -1, 92] => [foo, -2, 90] 
[foo, -1, 93] => [foo, -2, 91] 
[foo, -1, 94] => [foo, -2, 92] 
[foo, -1, 95] => [foo, -2, 93] 
[foo, -1, 96] => [foo, -2, 94] 
[foo, -1, 97] => [foo, -2, 95] 
[foo, -1, 98] => [foo, -2, 96] 
[foo, -1, 99] => [foo, -2, 97] 
[foo, -1, 100] => [foo, -2, 98] 
[foo, 0, -1] => [foo, -1, -1] 
[foo, 0, 0] => [foo, -1, 0] 
[foo, 0, 1] => [foo, -1, 0] 
[foo, 0, 2] => [foo, -1, 0] 
[foo, 0, 3] => [foo, -1, 1] 
[foo, 0, 4] => [foo, -1, 2] 
[foo, 0, 5] => [foo, -1, 3] 
[foo, 0, 6] => [foo, -1, 4] 
[foo, 0, 7] => [foo, -1, 5] 
[foo, 0, 8] => [foo, -1, 6] 
[foo, 0, 9] => [foo, -1, 7] 
[foo, 0, 10] => [foo, -1, 8] 
[foo, 0, 11] => [foo, -1, 9] 
[foo, 0, 12] => [foo, -1, 10] 
[foo, 0, 13] => [foo, -1, 11] 
[foo, 0, 14] => [foo, -1, 12] 
[foo, 0, 15] => [foo, -1, 13] 
[foo, 0, 16] => [foo, -1, 14] 
[foo, 0, 17] => [foo, -1, 15] 
[foo, 0, 18] => [foo, -1, 16] 
[foo, 0, 19] => [foo, -1, 17] 
[foo, 0, 20] => [foo, -1, 18] 
[foo, 0, 21] => [foo, -1, 19] 
[foo, 0, 22] => [foo, -1, 20] 
[foo, 0, 23] => [foo, -1, 21] 
[foo, 0, 24] => [foo, -1, 22] 
[foo, 0, 25] => [foo, -1, 23] 
[foo, 0, 26] => [foo, -1, 24] 
[foo, 0, 27] => [foo, -1, 25] 
[foo, 0, 28] => [foo, -1, 26] 
[foo, 0, 29] => [foo, -1, 27] 
[foo, 0, 30] => [foo, -1, 28] 
[foo, 0, 31] => [foo, -1, 29] 
[foo, 0, 32] => [foo, -1, 30] 
[foo, 0, 33] => [foo, -1, 31] 
[foo, 0, 34] => [foo, -1, 32] 
[foo, 0, 35] => [foo, -1, 33] 
[foo, 0, 36] => [foo, -1, 34] 
[foo, 0, 37] => [foo, -1, 35] 
[foo, 0, 38] => [foo, -1, 36] 
[foo, 0, 39] => [foo, -1, 37] 
[foo, 0, 40] => [foo, -1, 38] 
[foo, 0, 41] => [foo, -1, 39] 
[foo, 0, 42] => [foo, -1, 40] 
[foo, 0, 43] => [foo, -1, 41] 
[foo, 0, 44] => [foo, -1, 42] 
[foo, 0, 45] => [foo, -1, 43] 
[foo, 0, 46] => [foo, -1, 44] 
[foo, 0, 47] => [foo, -1, 45] 
[foo, 0, 48] => [foo, -1, 46] 
[foo, 0, 49] => [foo, -1, 47] 
[foo, 0, 50] => [foo, -1, 48] 
[foo, 0, 51] => [foo, -1, 49] 
[foo, 0, 52] => [foo, -1, 50] 
[foo, 0, 53] => [foo, -1, 51] 
[foo, 0, 54] => [foo, -1, 52] 
[foo, 0, 55] => [foo, -1, 53] 
[foo, 0, 56] => [foo, -1, 54] 
[foo, 0, 57] => [foo, -1, 55] 
[foo, 0, 58] => [foo, -1, 56] 
[foo, 0, 59] => [foo, -1, 57] 
[foo, 0, 60] => [foo, -1, 58] 
[foo, 0, 61] => [foo, -1, 59] 
[foo, 0, 62] => [foo, -1, 60] 
[foo, 0, 63] => [foo, -1, 61] 
[foo, 0, 64] => [foo, -1, 62] 
[foo, 0, 65] => [foo, -1, 63] 
[foo, 0, 66] => [foo, -1, 64] 
[foo, 0, 67] => [foo, -1, 65] 
[foo, 0, 68] => [foo, -1, 66] 
[foo, 0, 69] => [foo, -1, 67] 
[foo, 0, 70] => [foo, -1, 68] 
[foo, 0, 71] => [foo, -1, 69] 
[foo, 0, 72] => [foo, -1, 70] 
[foo, 0, 73] => [foo, -1, 71] 
[foo, 0, 74] => [foo, -1, 72] 
[foo, 0, 75] => [foo, -1, 73] 
[foo, 0, 76] => [foo, -1, 74] 
[foo, 0, 77] => [foo, -1, 75] 
[foo, 0, 78] => [foo, -1, 76] 
[foo, 0, 79] => [foo, -1, 77] 
[foo, 0, 80] => [foo, -1, 78] 
[foo, 0, 81] => [foo, -1, 79] 
[foo, 0, 82] => [foo, -1, 80] 
[foo, 0, 83] => [foo, -1, 81] 
[foo, 0, 84] => [foo, -1, 82] 
[foo, 0, 85] => [foo, -1, 83] 
[foo, 0, 86] => [foo, -1, 84] 
[foo, 0, 87] => [foo, -1, 85] 
[foo, 0, 88] => [foo, -1, 86] 
[foo, 0, 89] => [foo, -1, 87] 
[foo, 0, 90] => [foo, -1, 88] 
[foo, 0, 91] => [foo, -1, 89] 
[foo, 0, 92] => [foo, -1, 90] 
[foo, 0, 93] => [foo, -1, 91] 
[foo, 0, 94] => [foo, -1, 92] 
[foo, 0, 95] => [foo, -1, 93] 
[foo, 0, 96] => [foo, -1, 94] 
[foo, 0, 97] => [foo, -1, 95] 
[foo, 0, 98] => [foo, -1, 96] 
[foo, 0, 99] => [foo, -1, 97] 
[foo, 0, 100] => [foo, -1, 98] 
[foo, 1, -1] => [foo, 0, -1] 
[foo, 1, 0] => [foo, 0, 0] 
[foo, 1, 1] => [foo, 0, 0] 
[foo, 1, 2] => [foo, 0, 1] 
[foo, 1, 3] => [foo, 0, 2] 
[foo, 1, 4] => [foo, 0, 3] 
[foo, 1, 5] => [foo, 0, 4] 
[foo, 1, 6] => [foo, 0, 5] 
[foo, 1, 7] => [foo, 0, 6] 
[foo, 1, 8] => [foo, 0, 7] 
[foo, 1, 9] => [foo, 0, 8] 
[foo, 1, 10] => [foo, 0, 9] 
[foo, 1, 11] => [foo, 0, 10] 
[foo, 1, 12] => [foo, 0, 11] 
[foo, 1, 13] => [foo, 0, 12] 
[foo, 1, 14] => [foo, 0, 13] 
[foo, 1, 15] => [foo, 0, 14] 
[foo, 1, 16] => [foo, 0, 15] 
[foo, 1, 17] => [foo, 0, 16] 
[foo, 1, 18] => [foo, 0, 17] 
[foo, 1, 19] => [foo, 0, 18] 
[foo, 1, 20] => [foo, 0, 19] 
[foo, 1, 21] => [foo, 0, 20] 
[foo, 1, 22] => [foo, 0, 21] 
[foo, 1, 23] => [foo, 0, 22] 
[foo, 1, 24] => [foo, 0, 23] 
[foo, 1, 25] => [foo, 0, 24] 
[foo, 1, 26] => [foo, 0, 25] 
[foo, 1, 27] => [foo, 0, 26] 
[foo, 1, 28] => [foo, 0, 27] 
[foo, 1, 29] => [foo, 0, 28] 
[foo, 1, 30] => [foo, 0, 29] 
[foo, 1, 31] => [foo, 0, 30] 
[foo, 1, 32] => [foo, 0, 31] 
[foo, 1, 33] => [foo, 0, 32] 
[foo, 1, 34] => [foo, 0, 33] 
[foo, 1, 35] => [foo, 0, 34] 
[foo, 1, 36] => [foo, 0, 35] 
[foo, 1, 37] => [foo, 0, 36] 
[foo, 1, 38] => [foo, 0, 37] 
[foo, 1, 39] => [foo, 0, 38] 
[foo, 1, 40] => [foo, 0, 39] 
[foo, 1, 41] => [foo, 0, 40] 
[foo, 1, 42] => [foo, 0, 41] 
[foo, 1, 43] => [foo, 0, 42] 
[foo, 1, 44] => [foo, 0, 43] 
[foo, 1, 45] => [foo, 0, 44] 
[foo, 1, 46] => [foo, 0, 45] 
[foo, 1, 47] => [foo, 0, 46] 
[foo, 1, 48] => [foo, 0, 47] 
[foo, 1, 49] => [foo, 0, 48] 
[foo, 1, 50] => [foo, 0, 49] 
[foo, 1, 51] => [foo, 0, 50] 
[foo, 1, 52] => [foo, 0, 51] 
[foo, 1, 53] => [foo, 0, 52] 
[foo, 1, 54] => [foo, 0, 53] 
[foo, 1, 55] => [foo, 0, 54] 
[foo, 1, 56] => [foo, 0, 55] 
[foo, 1, 57] => [foo, 0, 56] 
[foo, 1, 58] => [foo, 0, 57] 
[foo, 1, 59] => [foo, 0, 58] 
[foo, 1, 60] => [foo, 0, 59] 
[foo, 1, 61] => [foo, 0, 60] 
[foo, 1, 62] => [foo, 0, 61] 
[foo, 1, 63] => [foo, 0, 62] 
[foo, 1, 64] => [foo, 0, 63] 
[foo, 1, 65] => [foo, 0, 64] 
[foo, 1, 66] => [foo, 0, 65] 
[foo, 1, 67] => [foo, 0, 66] 
[foo, 1, 68] => [foo, 0, 67] 
[foo, 1, 69] => [foo, 0, 68] 
[foo, 1, 70] => [foo, 0, 69] 
[foo, 1, 71] => [foo, 0, 70] 
[foo, 1, 72] => [foo, 0, 71] 
[foo, 1, 73] => [foo, 0, 72] 
[foo, 1, 74] => [foo, 0, 73] 
[foo, 1, 75] => [foo, 0, 74] 
[foo, 1, 76] => [foo, 0, 75] 
[foo, 1, 77] => [foo, 0, 76] 
[foo, 1, 78] => [foo, 0, 77] 
[foo, 1, 79] => [foo, 0, 78] 
[foo, 1, 80] => [foo, 0, 79] 
[foo, 1, 81] => [foo, 0, 80] 
[foo, 1, 82] => [foo, 0, 81] 
[foo, 1, 83] => [foo, 0, 82] 
[foo, 1, 84] => [foo, 0, 83] 
[foo, 1, 85] => [foo, 0, 84] 
[foo, 1, 86] => [foo, 0, 85] 
[foo, 1, 87] => [foo, 0, 86] 
[foo, 1, 88] => [foo, 0, 87] 
[foo, 1, 89] => [foo, 0, 88] 
[foo, 1, 90] => [foo, 0, 89] 
[foo, 1, 91] => [foo, 0, 90] 
[foo, 1, 92] => [foo, 0, 91] 
[foo, 1, 93] => [foo, 0, 92] 
[foo, 1, 94] => [foo, 0, 93] 
[foo, 1, 95] => [foo, 0, 94] 
[foo, 1, 96] => [foo, 0, 95] 
[foo, 1, 97] => [foo, 0, 96] 
[foo, 1, 98] => [foo, 0, 97] 
[foo, 1, 99] => [foo, 0, 98] 
[foo, 1, 100] => [foo, 0, 99] 
[foo, 2, -1] => [foo, 1, -1] 
[foo, 2, 0] => [foo, 1, 0] 
[foo, 2, 1] => [foo, 1, 0] 
[foo, 2, 2] => [foo, 1, 1] 
[foo, 2, 3] => [foo, 1, 2] 
[foo, 2, 4] => [foo, 1, 3] 
[foo, 2, 5] => [foo, 1, 4] 
[foo, 2, 6] => [foo, 1, 5] 
[foo, 2, 7] => [foo, 1, 6] 
[foo, 2, 8] => [foo, 1, 7] 
[foo, 2, 9] => [foo, 1, 8] 
[foo, 2, 10] => [foo, 1, 9] 
[foo, 2, 11] => [foo, 1, 10] 
[foo, 2, 12] => [foo, 1, 11] 
[foo, 2, 13] => [foo, 1, 12] 
[foo, 2, 14] => [foo, 1, 13] 
[foo, 2, 15] => [foo, 1, 14] 
[foo, 2, 16] => [foo, 1, 15] 
[foo, 2, 17] => [foo, 1, 16] 
[foo, 2, 18] => [foo, 1, 17] 
[foo, 2, 19] => [foo, 1, 18] 
[foo, 2, 20] => [foo, 1, 19] 
[foo, 2, 21] => [foo, 1, 20] 
[foo, 2, 22] => [foo, 1, 21] 
[foo, 2, 23] => [foo, 1, 22] 
[foo, 2, 24] => [foo, 1, 23] 
[foo, 2, 25] => [foo, 1, 24] 
[foo, 2, 26] => [foo, 1, 25] 
[foo, 2, 27] => [foo, 1, 26] 
[foo, 2, 28] => [foo, 1, 27] 
[foo, 2, 29] => [foo, 1, 28] 
[foo, 2, 30] => [foo, 1, 29] 
[foo, 2, 31] => [foo, 1, 30] 
[foo, 2, 32] => [foo, 1, 31] 
[foo, 2, 33] => [foo, 1, 32] 
[foo, 2, 34] => [foo, 1, 33] 
[foo, 2, 35] => [foo, 1, 34] 
[foo, 2, 36] => [foo, 1, 35] 
[foo, 2, 37] => [foo, 1, 36] 
[foo, 2, 38] => [foo, 1, 37] 
[foo, 2, 39] => [foo, 1, 38] 
[foo, 2, 40] => [foo, 1, 39] 
[foo, 2, 41] => [foo, 1, 40] 
[foo, 2, 42] => [foo, 1, 41] 
[foo, 2, 43] => [foo, 1, 42] 
[foo, 2, 44] => [foo, 1, 43] 
[foo, 2, 45] => [foo, 1, 44] 
[foo, 2, 46] => [foo, 1, 45] 
[foo, 2, 47] => [foo, 1, 46] 
[foo, 2, 48] => [foo, 1, 47] 
[foo, 2, 49] => [foo, 1, 48] 
[foo, 2, 50] => [foo, 1, 49] 
[foo, 2, 51] => [foo, 1, 50] 
[foo, 2, 52] => [foo, 1, 51] 
[foo, 2, 53] => [foo, 1, 52] 
[foo, 2, 54] => [foo, 1, 53] 
[foo, 2, 55] => [foo, 1, 54] 
[foo, 2, 56] => [foo, 1, 55] 
[foo, 2, 57] => [foo, 1, 56] 
[foo, 2, 58] => [foo, 1, 57] 
[foo, 2, 59] => [foo, 1, 58] 
[foo, 2, 60] => [foo, 1, 59] 
[foo, 2, 61] => [foo, 1, 60] 
[foo, 2, 62] => [foo, 1, 61] 
[foo, 2, 63] => [foo, 1, 62] 
[foo, 2, 64] => [foo, 1, 63] 
[foo, 2, 65] => [foo, 1, 64] 
[foo, 2, 66] => [foo, 1, 65] 
[foo, 2, 67] => [foo, 1, 66] 
[foo, 2, 68] => [foo, 1, 67] 
[foo, 2, 69] => [foo, 1, 68] 
[foo, 2, 70] => [foo, 1, 69] 
[foo, 2, 71] => [foo, 1, 70] 
[foo, 2, 72] => [foo, 1, 71] 
[foo, 2, 73] => [foo, 1, 72] 
[foo, 2, 74] => [foo, 1, 73] 
[foo, 2, 75] => [foo, 1, 74] 
[foo, 2, 76] => [foo, 1, 75] 
[foo, 2, 77] => [foo, 1, 76] 
[foo, 2, 78] => [foo, 1, 77] 
[foo, 2, 79] => [foo, 1, 78] 
[foo, 2, 80] => [foo, 1, 79] 
[foo, 2, 81] => [foo, 1, 80] 
[foo, 2, 82] => [foo, 1, 81] 
[foo, 2, 83] => [foo, 1, 82] 
[foo, 2, 84] => [foo, 1, 83] 
[foo, 2, 85] => [foo, 1, 84] 
[foo, 2, 86] => [foo, 1, 85] 
[foo, 2, 87] => [foo, 1, 86] 
[foo, 2, 88] => [foo, 1, 87] 
[foo, 2, 89] => [foo, 1, 88] 
[foo, 2, 90] => [foo, 1, 89] 
[foo, 2, 91] => [foo, 1, 90] 
[foo, 2, 92] => [foo, 1, 91] 
[foo, 2, 93] => [foo, 1, 92] 
[foo, 2, 94] => [foo, 1, 93] 
[foo, 2, 95] => [foo, 1, 94] 
[foo, 2, 96] => [foo, 1, 95] 
[foo, 2, 97] => [foo, 1, 96] 
[foo, 2, 98] => [foo, 1, 97] 
[foo, 2, 99] => [foo, 1, 98] 
[foo, 2, 100] => [foo, 1, 99] 
[foo, 3, -1] => [foo, 2, -1] 
[foo, 3, 0] => [foo, 2, 0] 
[foo, 3, 1] => [foo, 2, 0] 
[foo, 3, 2] => [foo, 2, 1] 
[foo, 3, 3] => [foo, 2, 2] 
[foo, 3, 4] => [foo, 2, 3] 
[foo, 3, 5] => [foo, 2, 4] 
[foo, 3, 6] => [foo, 2, 5] 
[foo, 3, 7] => [foo, 2, 6] 
[foo, 3, 8] => [foo, 2, 7] 
[foo, 3, 9] => [foo, 2, 8] 
[foo, 3, 10] => [foo, 2, 9] 
[foo, 3, 11] => [foo, 2, 10] 
[foo, 3, 12] => [foo, 2, 11] 
[foo, 3, 13] => [foo, 2, 12] 
[foo, 3, 14] => [foo, 2, 13] 
[foo, 3, 15] => [foo, 2, 14] 
[foo, 3, 16] => [foo, 2, 15] 
[foo, 3, 17] => [foo, 2, 16] 
[foo, 3, 18] => [foo, 2, 17] 
[foo, 3, 19] => [foo, 2, 18] 
[foo, 3, 20] => [foo, 2, 19] 
[foo, 3, 21] => [foo, 2, 20] 
[foo, 3, 22] => [foo, 2, 21] 
[foo, 3, 23] => [foo, 2, 22] 
[foo, 3, 24] => [foo, 2, 23] 
[foo, 3, 25] => [foo, 2, 24] 
[foo, 3, 26] => [foo, 2, 25] 
[foo, 3, 27] => [foo, 2, 26] 
[foo, 3, 28] => [foo, 2, 27] 
[foo, 3, 29] => [foo, 2, 28] 
[foo, 3, 30] => [foo, 2, 29] 
[foo, 3, 31] => [foo, 2, 30] 
[foo, 3, 32] => [foo, 2, 31] 
[foo, 3, 33] => [foo, 2, 32] 
[foo, 3, 34] => [foo, 2, 33] 
[foo, 3, 35] => [foo, 2, 34] 
[foo, 3, 36] => [foo, 2, 35] 
[foo, 3, 37] => [foo, 2, 36] 
[foo, 3, 38] => [foo, 2, 37] 
[foo, 3, 39] => [foo, 2, 38] 
[foo, 3, 40] => [foo, 2, 39] 
[foo, 3, 41] => [foo, 2, 40] 
[foo, 3, 42] => [foo, 2, 41] 
[foo, 3, 43] => [foo, 2, 42] 
[foo, 3, 44] => [foo, 2, 43] 
[foo, 3, 45] => [foo, 2, 44] 
[foo, 3, 46] => [foo, 2, 45] 
[foo, 3, 47] => [foo, 2, 46] 
[foo, 3, 48] => [foo, 2, 47] 
[foo, 3, 49] => [foo, 2, 48] 
[foo, 3, 50] => [foo, 2, 49] 
[foo, 3, 51] => [foo, 2, 50] 
[foo, 3, 52] => [foo, 2, 51] 
[foo, 3, 53] => [foo, 2, 52] 
[foo, 3, 54] => [foo, 2, 53] 
[foo, 3, 55] => [foo, 2, 54] 
[foo, 3, 56] => [foo, 2, 55] 
[foo, 3, 57] => [foo, 2, 56] 
[foo, 3, 58] => [foo, 2, 57] 
[foo, 3, 59] => [foo, 2, 58] 
[foo, 3, 60] => [foo, 2, 59] 
[foo, 3, 61] => [foo, 2, 60] 
[foo, 3, 62] => [foo, 2, 61] 
[foo, 3, 63] => [foo, 2, 62] 
[foo, 3, 64] => [foo, 2, 63] 
[foo, 3, 65] => [foo, 2, 64] 
[foo, 3, 66] => [foo, 2, 65] 
[foo, 3, 67] => [foo, 2, 66] 
[foo, 3, 68] => [foo, 2, 67] 
[foo, 3, 69] => [foo, 2, 68] 
[foo, 3, 70] => [foo, 2, 69] 
[foo, 3, 71] => [foo, 2, 70] 
[foo, 3, 72] => [foo, 2, 71] 
[foo, 3, 73] => [foo, 2, 72] 
[foo, 3, 74] => [foo, 2, 73] 
[foo, 3, 75] => [foo, 2, 74] 
[foo, 3, 76] => [foo, 2, 75] 
[foo, 3, 77] => [foo, 2, 76] 
[foo, 3, 78] => [foo, 2, 77] 
[foo, 3, 79] => [foo, 2, 78] 
[foo, 3, 80] => [foo, 2, 79] 
[foo, 3, 81] => [foo, 2, 80] 
[foo, 3, 82] => [foo, 2, 81] 
[foo, 3, 83] => [foo, 2, 82] 
[foo, 3, 84] => [foo, 2, 83] 
[foo, 3, 85] => [foo, 2, 84] 
[foo, 3, 86] => [foo, 2, 85] 
[foo, 3, 87] => [foo, 2, 86] 
[foo, 3, 88] => [foo, 2, 87] 
[foo, 3, 89] => [foo, 2, 88] 
[foo, 3, 90] => [foo, 2, 89] 
[foo, 3, 91] => [foo, 2, 90] 
[foo, 3, 92] => [foo, 2, 91] 
[foo, 3, 93] => [foo, 2, 92] 
[foo, 3, 94] => [foo, 2, 93] 
[foo, 3, 95] => [foo, 2, 94] 
[foo, 3, 96] => [foo, 2, 95] 
[foo, 3, 97] => [foo, 2, 96] 
[foo, 3, 98] => [foo, 2, 97] 
[foo, 3, 99] => [foo, 2, 98] 
[foo, 3, 100] => [foo, 2, 99] 
[foo, 4, -1] => [foo, 3, -1] 
[foo, 4, 0] => [foo, 3, 0] 
[foo, 4, 1] => [foo, 3, 0] 
[foo, 4, 2] => [foo, 3, 1] 
[foo, 4, 3] => [foo, 3, 2] 
[foo, 4, 4] => [foo, 3, 3] 
[foo, 4, 5] => [foo, 3, 4] 
[foo, 4, 6] => [foo, 3, 5] 
[foo, 4, 7] => [foo, 3, 6] 
[foo, 4, 8] => [foo, 3, 7] 
[foo, 4, 9] => [foo, 3, 8] 
[foo, 4, 10] => [foo, 3, 9] 
[foo, 4, 11] => [foo, 3, 10] 
[foo, 4, 12] => [foo, 3, 11] 
[foo, 4, 13] => [foo, 3, 12] 
[foo, 4, 14] => [foo, 3, 13] 
[foo, 4, 15] => [foo, 3, 14] 
[foo, 4, 16] => [foo, 3, 15] 
[foo, 4, 17] => [foo, 3, 16] 
[foo, 4, 18] => [foo, 3, 17] 
[foo, 4, 19] => [foo, 3, 18] 
[foo, 4, 20] => [foo, 3, 19] 
[foo, 4, 21] => [foo, 3, 20] 
[foo, 4, 22] => [foo, 3, 21] 
[foo, 4, 23] => [foo, 3, 22] 
[foo, 4, 24] => [foo, 3, 23] 
[foo, 4, 25] => [foo, 3, 24] 
[foo, 4, 26] => [foo, 3, 25] 
[foo, 4, 27] => [foo, 3, 26] 
[foo, 4, 28] => [foo, 3, 27] 
[foo, 4, 29] => [foo, 3, 28] 
[foo, 4, 30] => [foo, 3, 29] 
[foo, 4, 31] => [foo, 3, 30] 
[foo, 4, 32] => [foo, 3, 31] 
[foo, 4, 33] => [foo, 3, 32] 
[foo, 4, 34] => [foo, 3, 33] 
[foo, 4, 35] => [foo, 3, 34] 
[foo, 4, 36] => [foo, 3, 35] 
[foo, 4, 37] => [foo, 3, 36] 
[foo, 4, 38] => [foo, 3, 37] 
[foo, 4, 39] => [foo, 3, 38] 
[foo, 4, 40] => [foo, 3, 39] 
[foo, 4, 41] => [foo, 3, 40] 
[foo, 4, 42] => [foo, 3, 41] 
[foo, 4, 43] => [foo, 3, 42] 
[foo, 4, 44] => [foo, 3, 43] 
[foo, 4, 45] => [foo, 3, 44] 
[foo, 4, 46] => [foo, 3, 45] 
[foo, 4, 47] => [foo, 3, 46] 
[foo, 4, 48] => [foo, 3, 47] 
[foo, 4, 49] => [foo, 3, 48] 
[foo, 4, 50] => [foo, 3, 49] 
[foo, 4, 51] => [foo, 3, 50] 
[foo, 4, 52] => [foo, 3, 51] 
[foo, 4, 53] => [foo, 3, 52] 
[foo, 4, 54] => [foo, 3, 53] 
[foo, 4, 55] => [foo, 3, 54] 
[foo, 4, 56] => [foo, 3, 55] 
[foo, 4, 57] => [foo, 3, 56] 
[foo, 4, 58] => [foo, 3, 57] 
[foo, 4, 59] => [foo, 3, 58] 
[foo, 4, 60] => [foo, 3, 59] 
[foo, 4, 61] => [foo, 3, 60] 
[foo, 4, 62] => [foo, 3, 61] 
[foo, 4, 63] => [foo, 3, 62] 
[foo, 4, 64] => [foo, 3, 63] 
[foo, 4, 65] => [foo, 3, 64] 
[foo, 4, 66] => [foo, 3, 65] 
[foo, 4, 67] => [foo, 3, 66] 
[foo, 4, 68] => [foo, 3, 67] 
[foo, 4, 69] => [foo, 3, 68] 
[foo, 4, 70] => [foo, 3, 69] 
[foo, 4, 71] => [foo, 3, 70] 
[foo, 4, 72] => [foo, 3, 71] 
[foo, 4, 73] => [foo, 3, 72] 
[foo, 4, 74] => [foo, 3, 73] 
[foo, 4, 75] => [foo, 3, 74] 
[foo, 4, 76] => [foo, 3, 75] 
[foo, 4, 77] => [foo, 3, 76] 
[foo, 4, 78] => [foo, 3, 77] 
[foo, 4, 79] => [foo, 3, 78] 
[foo, 4, 80] => [foo, 3, 79] 
[foo, 4, 81] => [foo, 3, 80] 
[foo, 4, 82] => [foo, 3, 81] 
[foo, 4, 83] => [foo, 3, 82] 
[foo, 4, 84] => [foo, 3, 83] 
[foo, 4, 85] => [foo, 3, 84] 
[foo, 4, 86] => [foo, 3, 85] 
[foo, 4, 87] => [foo, 3, 86] 
[foo, 4, 88] => [foo, 3, 87] 
[foo, 4, 89] => [foo, 3, 88] 
[foo, 4, 90] => [foo, 3, 89] 
[foo, 4, 91] => [foo, 3, 90] 
[foo, 4, 92] => [foo, 3, 91] 
[foo, 4, 93] => [foo, 3, 92] 
[foo, 4, 94] => [foo, 3, 93] 
[foo, 4, 95] => [foo, 3, 94] 
